LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,label
1455,4000,1333,1333,1926,0,0,0,0,0,0,591,274,270,384,326,728,11,1,54,5,38,23,0
364,0,667,1333,2889,800,800,2000,1600,800,800,603,296,303,358,338,723,16,0,0,0,0,21,1
606,0,1333,2667,741,800,800,800,800,800,800,673,360,381,440,425,803,7,6,5,7,10,8,0
1131,4000,667,1333,1407,400,400,400,400,400,400,588,267,271,337,325,716,3,2,2,4,5,0,0
1131,0,1333,1333,2148,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
40,4000,1333,1333,1630,800,800,800,800,800,800,613,297,310,420,371,759,5,4,9,19,9,15,0
929,0,1333,1333,1111,800,800,800,800,800,800,1432,1130,1278,1319,1053,1062,44,28,54,53,47,38,0
1980,0,667,2667,519,800,800,800,800,800,800,913,633,754,1369,1514,1637,32,66,670,484,108,85,0
525,4000,1333,1333,667,0,0,0,0,0,0,586,265,268,334,323,718,0,0,0,0,11,0,0
364,4000,1333,2667,222,800,800,800,800,800,800,819,519,567,622,605,963,11,8,11,16,25,23,0
81,0,1333,2667,1556,400,400,400,400,400,400,596,276,278,340,339,725,14,7,6,26,29,17,0
848,4000,1333,2667,519,800,800,800,1600,800,800,920,629,696,736,714,1055,20,18,13,23,34,56,0
1293,0,1333,1333,1778,800,800,800,800,800,800,894,597,659,709,691,1027,14,11,14,21,31,27,0
81,4000,1333,1333,889,800,800,800,800,800,800,629,315,331,394,381,766,6,5,3,4,6,6,0
1172,0,2000,2667,963,400,400,400,400,400,400,603,279,314,374,339,714,17,34,44,27,0,0,0
40,0,1333,2667,222,1600,1600,1600,800,800,400,650,337,352,415,362,728,10,3,4,7,38,0,1
1657,0,667,1333,963,400,800,800,800,0,0,650,303,283,334,323,714,14,10,0,0,0,25,0
1091,0,1333,2667,519,0,0,0,0,0,0,592,272,276,334,329,714,8,6,0,10,0,8,0
1495,4000,667,1333,1630,400,400,400,400,400,400,653,344,269,343,343,733,96,1,10,33,51,16,0
283,4000,1333,1333,1333,800,800,800,800,800,800,750,415,402,456,435,810,7,5,4,6,9,7,0
162,4000,1333,2667,222,400,400,0,400,400,800,588,265,268,546,368,756,0,0,229,73,9,8,0
1131,0,1333,1333,1259,1200,1600,800,800,800,800,1635,995,1116,1147,1065,1332,0,33,43,42,60,51,0
768,4000,2000,1333,593,800,800,800,800,800,800,1307,1037,1140,1139,846,1163,34,26,29,30,46,36,0
1333,4000,667,1333,1111,800,800,800,800,1600,800,692,367,404,478,450,830,7,15,22,2,60,31,0
566,0,1333,2667,74,400,800,800,800,800,800,879,578,604,521,467,839,15,8,7,8,15,5,0
283,4000,1333,2667,593,400,400,400,1600,800,400,591,270,288,346,328,727,7,15,0,0,35,23,1
242,4000,667,1333,1111,1600,800,800,800,800,800,875,589,645,603,463,746,23,10,9,19,47,0,0
808,4000,2000,1333,1185,0,0,0,0,0,0,1076,679,713,593,564,855,23,16,11,18,19,0,0
970,4000,1333,1333,4000,800,400,400,400,400,400,773,271,275,339,345,717,7,5,5,36,7,9,0
889,4000,1333,1333,1704,400,400,400,400,800,400,589,269,276,348,330,715,5,6,14,0,3,17,0
0,0,667,2667,222,800,800,1600,800,800,800,613,303,311,374,360,747,12,0,2,3,5,7,1
1172,4000,667,1333,1259,400,800,800,800,800,800,640,326,344,409,396,776,6,4,6,4,6,5,0
566,4000,1333,2667,2370,800,400,400,400,400,400,627,307,313,419,364,747,51,34,49,74,94,182,0
606,0,4000,1333,1704,800,800,800,800,800,800,1122,848,953,944,782,1114,25,23,29,29,42,34,0
81,4000,2000,2667,2148,400,400,1600,400,400,0,587,272,273,339,323,714,9,0,5,0,0,0,1
1899,4000,1333,2667,741,800,800,800,800,800,800,1443,1090,1327,1096,974,1290,46,102,33,41,69,44,0
1091,0,667,1333,2148,2000,2800,2400,2000,1600,800,1747,1485,1643,1060,933,1173,0,0,2,0,59,17,0
1010,0,1333,1333,1630,800,800,800,800,800,800,938,556,509,672,564,916,16,10,260,19,28,11,0
323,4000,2000,1333,1704,400,400,400,400,400,400,591,270,275,340,328,719,7,5,7,9,14,263,0
1737,0,667,1333,741,400,800,800,800,800,400,662,337,341,389,353,720,23,10,5,20,16,3,0
768,4000,1333,1333,667,800,800,800,800,800,800,1275,1013,1127,1135,1111,1386,41,23,32,48,68,55,0
525,4000,1333,1333,815,400,1600,1600,400,400,800,589,268,268,370,328,719,0,0,40,9,0,0,1
40,4000,1333,1333,667,1200,0,400,1600,1600,0,586,265,272,338,323,714,0,3,0,0,0,0,1
1980,0,667,2667,1037,0,0,0,0,0,0,607,307,361,355,360,763,51,70,23,62,135,40,0
1131,0,667,1333,1259,1600,1600,800,800,800,800,1733,1385,1566,1336,1281,1522,0,40,357,64,79,76,1
162,4000,1333,2667,815,800,800,800,800,800,800,714,373,356,409,396,783,8,7,33,4,19,46,0
808,0,667,2667,444,800,800,800,800,800,800,737,429,468,529,511,895,37,16,18,19,75,23,0
364,0,1333,2667,963,800,800,800,800,400,400,654,290,290,356,324,716,5,4,4,3,4,3,0
162,4000,667,2667,444,400,400,0,400,800,800,607,265,268,359,347,733,0,0,27,0,0,51,0
283,0,667,1333,1481,400,400,400,400,400,400,627,298,316,348,347,802,40,36,15,39,241,58,0
727,0,1333,1333,1630,800,800,800,800,800,800,881,591,651,706,687,1037,18,13,22,26,38,38,1
162,4000,1333,2667,1185,1200,1600,1600,1600,1600,1600,636,316,344,403,394,774,0,13,0,10,0,23,1
1374,0,667,1333,1630,0,0,0,0,0,400,596,265,272,367,413,721,0,3,18,292,20,16,0
768,4000,667,1333,1333,400,400,400,0,400,400,637,295,268,334,325,729,36,0,0,3,41,0,0
1333,4000,667,1333,889,800,800,800,0,400,400,712,420,268,334,353,787,28,0,0,50,199,80,0
81,4000,667,1333,667,800,800,1600,1600,800,800,640,332,352,411,397,780,14,7,0,4,8,5,1
162,0,1333,4000,2074,800,800,800,800,1600,800,672,354,370,427,400,783,7,5,10,0,9,8,0
727,0,1333,2667,1185,800,800,800,1600,1600,1600,869,574,633,693,656,1018,18,16,27,0,61,4,0
889,4000,3333,2667,1778,800,800,800,800,800,800,1097,820,920,962,941,1259,25,18,25,39,56,46,0
970,4000,2000,1333,2074,0,0,0,0,0,0,588,266,270,336,324,715,0,1,1,2,3,2,1
242,4000,667,1333,593,800,800,800,800,800,800,829,529,572,620,595,951,15,10,12,17,28,23,0
525,4000,667,2667,889,0,0,0,0,0,0,593,265,274,334,323,721,0,4,0,0,19,10,0
444,0,2667,1333,1333,1600,800,800,800,800,400,992,700,583,511,401,716,23,33,18,32,4,6,1
606,4000,2000,1333,1111,1200,400,400,400,400,400,586,330,274,352,323,716,78,4,20,0,5,0,0
40,4000,667,2667,222,400,400,400,400,400,800,603,299,291,395,350,738,69,20,66,64,0,56,0
162,4000,1333,2667,148,2000,1600,1600,1600,800,800,666,348,375,436,423,808,0,11,4,6,23,0,1
323,4000,1333,2667,222,800,800,0,0,0,0,672,265,268,334,323,714,0,0,0,0,0,0,0
929,4000,667,2667,519,800,800,800,800,800,800,1255,985,1095,1122,1098,1395,33,25,28,39,57,46,0
1414,4000,667,2667,444,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,1
404,4000,1333,1333,1185,800,800,800,800,800,800,868,686,738,665,639,991,229,12,45,19,28,23,0
889,0,667,1333,1333,800,800,800,800,800,800,653,350,350,384,377,740,46,29,18,52,28,45,0
1091,4000,1333,1333,1333,1200,400,800,800,800,800,581,401,431,487,452,828,177,7,5,6,9,38,1
1414,4000,1333,2667,963,1200,0,0,400,800,800,586,271,268,359,348,737,8,0,27,3,3,9,0
81,0,1333,1333,1333,800,800,800,800,800,800,690,380,394,449,427,813,9,5,13,19,84,15,1
1414,0,1333,1333,1481,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,1
404,0,1333,2667,370,1600,1600,1600,1600,1600,1600,792,480,533,589,573,935,0,19,12,15,24,17,1
768,4000,667,1333,741,800,800,1600,1600,800,800,857,577,620,647,616,963,31,11,0,18,25,20,0
162,0,1333,1333,2444,1600,1600,1600,1600,1600,1600,758,452,481,484,450,793,8,7,6,8,0,18,1
444,0,667,2667,741,400,400,400,400,400,400,594,284,269,335,323,715,22,0,1,1,2,3,0
404,0,1333,1333,815,800,800,800,800,0,0,786,367,391,334,323,714,9,7,0,0,0,0,0
566,4000,667,1333,815,800,800,800,0,0,0,855,557,268,334,323,714,16,0,0,0,0,0,0
2909,0,2000,1333,2593,800,800,800,800,800,800,3229,1685,1803,692,585,846,94,54,13,13,19,38,0
1535,0,667,1333,593,0,0,0,0,0,0,588,275,274,342,342,724,12,4,9,32,28,118,0
1859,4000,667,2667,741,0,0,0,0,0,0,667,304,293,382,343,724,47,19,60,33,26,72,0
848,4000,1333,1333,370,800,800,800,800,800,800,827,486,476,490,415,739,18,10,6,19,19,759,0
40,4000,2000,1333,2148,1600,800,800,800,800,800,642,329,349,413,396,779,6,6,6,0,4,0,1
202,4000,1333,2667,2370,1200,1600,800,800,800,1600,617,297,308,376,370,754,0,3,5,13,0,8,1
646,0,2000,1333,593,800,800,800,800,800,800,1170,906,1020,479,453,830,33,25,5,8,14,10,0
1576,4000,667,2667,741,0,0,0,0,0,0,587,268,271,340,323,722,4,2,6,0,20,0,0
323,0,2000,1333,1037,1200,400,1600,1600,400,1600,586,268,270,334,326,716,4,0,0,6,0,0,0
81,4000,1333,1333,1333,1600,1600,800,800,800,800,697,380,400,455,440,816,0,7,7,7,10,8,1
1091,0,667,2667,667,0,0,0,0,0,0,598,265,289,338,323,718,0,16,4,0,11,7,0
162,0,667,1333,1556,800,800,800,800,800,800,763,453,437,456,438,814,8,5,5,8,10,22,0
364,4000,2000,1333,1630,1600,1600,800,800,800,800,941,636,706,748,529,956,0,16,12,16,300,19,1
40,0,1333,2667,296,800,800,2000,1600,1600,400,642,347,360,418,402,726,30,0,0,64,235,1,0
970,4000,1333,1333,2074,800,800,800,800,800,800,731,386,721,711,653,945,23,309,13,45,188,228,0
364,4000,667,2667,593,1200,1600,800,400,800,800,599,270,279,346,453,820,0,7,13,200,19,38,0
1414,4000,667,2667,815,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
40,4000,1333,2667,1407,1600,1600,800,800,800,2000,651,332,351,413,409,787,0,5,3,20,0,0,1
1657,4000,1333,2667,741,800,800,800,800,800,800,766,448,473,522,507,860,9,7,8,10,14,10,0
162,0,1333,2667,2444,1600,800,800,800,800,800,750,443,478,534,393,775,8,7,10,5,6,5,0
1616,0,667,1333,1556,800,800,800,800,800,800,684,378,409,476,469,848,14,9,13,19,28,15,0
1414,4000,667,1333,963,0,400,400,400,800,800,601,270,272,396,382,717,6,3,67,0,6,37,0
40,4000,2000,2667,667,400,400,400,800,800,800,587,266,310,377,364,751,1,32,4,6,5,3,0
364,4000,667,2667,519,0,0,0,0,0,0,585,264,273,334,323,714,0,4,0,0,0,0,0
808,0,667,1333,1407,1600,1600,1600,1600,1600,800,1121,803,855,845,759,1061,23,23,19,0,38,49,1
444,0,1333,1333,1333,400,400,400,400,400,400,692,265,315,334,370,714,0,35,0,77,0,8,0
202,0,667,2667,1111,1200,1600,800,800,1600,800,956,467,499,573,547,903,24,10,38,0,38,53,0
525,4000,1333,2667,1481,800,800,800,800,800,800,1048,676,736,829,572,944,23,16,89,64,94,76,0
848,4000,1333,2667,1111,800,800,800,800,800,800,1035,669,748,771,752,1093,18,18,17,26,47,34,0
889,4000,667,2667,593,1200,400,400,400,800,800,586,265,273,339,327,718,1,4,5,0,0,0,0
81,4000,667,1333,74,800,800,800,800,800,1600,666,351,367,426,416,792,9,7,9,13,0,13,0
444,0,667,1333,1185,800,800,800,800,800,800,828,539,615,665,644,983,23,30,13,20,28,23,0
687,0,667,2667,370,400,400,400,400,400,400,589,265,273,343,323,721,0,3,9,0,19,0,1
404,4000,2000,1333,3185,800,800,800,800,800,800,880,590,604,388,373,757,18,11,14,19,19,15,0
1980,4000,667,2667,1185,0,0,0,0,0,0,587,275,285,338,323,729,12,13,4,0,42,3,0
768,4000,2667,1333,1704,0,0,0,0,0,0,586,272,268,334,323,722,9,0,0,0,21,5,0
566,4000,1333,2667,1704,800,800,800,800,800,800,726,422,460,517,503,874,12,10,7,10,19,15,0
283,4000,2000,0,1185,0,0,0,0,0,0,588,265,268,334,323,714,0,0,0,0,0,0,0
646,0,1333,2667,741,800,800,800,800,800,1600,1069,923,970,694,619,946,211,33,14,32,0,76,0
283,4000,2000,1333,370,800,800,800,800,800,800,752,392,412,455,442,818,9,5,22,8,13,10,0
1980,4000,1333,1333,1037,800,800,800,800,800,800,1600,1376,1591,1568,1909,714,50,49,27,644,0,2119,0
1414,0,1333,1333,963,800,800,800,800,800,800,698,389,415,475,461,836,7,5,5,8,9,8,0
242,4000,1333,1333,1259,800,800,800,800,800,800,796,409,420,481,466,841,10,6,8,9,14,10,0
242,4000,667,2667,444,800,800,800,800,800,800,738,443,542,453,387,787,23,66,45,39,47,61,0
283,4000,667,1333,2148,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
40,4000,667,2667,74,800,800,1600,1600,1600,1600,630,322,331,402,386,773,14,0,12,0,14,0,0
323,0,1333,1333,1481,800,800,800,800,800,800,747,441,465,522,506,874,13,7,5,7,11,9,0
40,0,667,2667,1481,0,0,800,800,800,800,653,335,353,413,401,778,166,4,3,6,9,6,1
1980,4000,667,2667,1037,800,800,800,800,800,800,600,308,316,383,380,768,51,4,5,17,32,3,0
1414,4000,667,1333,815,400,400,0,0,0,0,595,265,268,334,323,714,0,0,0,0,0,0,0
283,4000,1333,2667,222,1600,1600,2000,1600,2000,1600,853,569,609,674,644,985,29,0,28,0,0,38,1
444,4000,1333,2667,148,800,800,1600,800,800,800,968,734,784,655,635,977,87,0,13,19,33,27,0
1212,4000,1333,2667,296,800,400,800,400,400,400,724,760,515,337,324,722,622,4,2,2,22,4,0
364,4000,667,2667,444,1200,400,400,400,400,400,586,269,272,337,321,718,9,3,4,0,22,14,0
1980,4000,1333,2667,593,800,800,800,800,800,800,2121,1768,1734,1653,1579,1802,63,40,51,70,110,81,1
768,4000,667,2667,444,400,400,0,0,400,400,587,265,268,334,323,714,0,0,0,1,0,0,0
283,4000,2000,1333,1333,800,800,800,800,800,800,882,570,581,615,581,926,13,8,10,15,23,12,0
889,4000,667,1333,1111,400,400,400,400,400,400,593,266,278,337,332,719,2,7,2,15,13,3,0
202,0,667,2667,741,1200,0,0,400,800,400,586,262,257,342,326,725,0,0,20,0,29,0,1
687,4000,2000,1333,1926,400,400,400,400,400,400,587,266,270,336,324,715,1,1,1,2,3,2,0
283,4000,2000,1333,1704,800,800,1600,800,800,800,872,575,613,662,634,987,32,0,13,19,31,24,0
1778,4000,667,1333,1481,400,800,800,1600,400,400,596,277,283,341,329,720,10,5,0,10,16,21,0
808,0,2000,2667,296,400,400,1600,400,400,400,617,355,363,374,329,721,109,0,43,10,19,60,1
1414,0,2000,1333,3037,800,800,800,800,800,1600,1417,1185,1297,1040,701,1028,69,39,45,64,0,76,0
283,0,2000,1333,963,1200,1600,1600,1600,1600,1600,838,541,591,631,626,982,16,10,0,36,30,0,1
1414,0,667,1333,1037,400,400,400,0,0,0,599,268,268,334,323,714,4,0,0,0,0,0,0
162,0,1333,1333,1259,800,800,800,800,800,800,666,337,356,419,398,779,9,7,4,6,9,15,0
81,0,1333,1333,741,800,800,800,400,400,0,633,292,268,344,323,714,7,3,10,0,0,0,0
162,0,667,2667,222,800,800,800,800,800,800,735,399,365,416,401,783,6,5,3,5,7,5,0
566,4000,1333,1333,2074,400,400,400,400,400,400,588,362,290,341,327,730,117,16,7,8,42,121,0
889,4000,1333,1333,1852,400,400,400,400,400,400,601,271,277,336,329,719,7,6,2,10,13,6,1
768,4000,667,2667,667,400,400,400,400,400,400,588,275,273,340,327,717,12,3,7,7,8,7,0
889,4000,2667,2667,667,800,800,800,800,800,800,1183,876,931,935,908,864,49,17,45,23,422,653,0
1455,4000,2000,2667,741,400,400,400,1600,400,400,596,271,442,479,337,722,8,141,0,24,22,328,0
566,4000,2000,1333,519,800,800,800,800,800,800,1104,800,844,809,742,1096,23,33,45,26,141,61,0
162,4000,2000,2667,2963,800,800,800,1600,1600,800,714,411,456,515,494,866,14,17,9,0,19,15,0
202,4000,2000,1333,2000,800,800,800,800,800,800,808,483,492,526,448,805,11,7,8,8,11,60,0
687,4000,667,1333,2222,400,400,400,400,400,400,588,266,270,336,324,716,2,1,2,3,4,6,0
242,4000,1333,2667,296,800,800,800,1600,1600,800,836,459,422,452,434,812,9,15,5,0,11,9,0
40,0,2000,2667,222,1200,400,800,800,800,1600,586,286,351,409,395,772,25,46,1,3,0,0,0
1657,4000,667,1333,1778,1600,800,800,800,800,800,2045,1839,2054,2028,1921,1989,75,56,69,97,129,107,1
606,4000,2000,1333,2000,800,800,1600,800,800,800,1129,866,935,962,888,1155,69,0,27,34,45,34,0
768,0,1333,2667,444,800,400,400,400,0,0,614,326,308,330,318,710,74,3,0,0,0,0,0
323,0,1333,2667,444,800,800,1600,800,800,800,760,460,477,523,497,841,14,4,7,10,15,15,0
1414,0,1333,2667,519,0,0,0,0,400,800,586,265,268,334,327,744,0,0,0,7,74,1290,0
808,4000,667,2667,1037,0,0,0,400,400,400,609,319,311,381,355,810,65,33,50,52,262,61,0
1172,4000,2000,1333,815,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,1
566,4000,667,4000,667,0,0,0,0,0,0,586,290,278,334,328,714,39,8,0,9,0,16,0
1010,0,667,2667,667,400,400,400,400,400,400,593,268,300,339,325,717,4,24,5,5,7,7,0
687,4000,667,2667,593,400,400,400,400,0,0,590,277,270,334,323,714,16,1,0,0,0,0,0
40,4000,1333,2667,1407,800,800,800,800,800,800,610,294,307,371,358,746,6,4,2,2,4,3,0
323,0,1333,1333,1185,1600,400,400,800,800,800,1003,621,650,491,478,840,31,303,6,10,14,10,0
1051,0,667,1333,1926,400,800,800,400,400,400,607,295,304,357,337,781,10,7,25,24,184,21,0
1737,0,667,1333,741,1200,1600,1600,1600,800,800,1557,1279,1844,948,889,1121,0,329,0,39,38,61,1
687,0,667,1333,1481,1200,1600,1600,1600,1600,800,993,711,789,831,788,1126,27,17,22,0,47,38,1
1131,0,667,1333,2222,800,800,800,800,800,800,1384,1121,1213,963,918,1214,46,33,31,32,49,42,0
768,4000,1333,1333,593,800,800,800,800,800,800,875,576,629,677,578,899,16,10,11,19,19,15,0
323,0,2000,1333,741,1200,1600,1600,2000,2800,2800,810,499,599,679,653,993,0,49,45,10,0,11,1
1172,0,667,1333,963,800,800,800,800,800,800,591,289,302,365,353,712,26,5,0,2,0,50,0
283,4000,1333,2667,370,2000,1600,1600,1600,1600,1600,746,440,474,531,508,892,9,7,9,0,56,0,1
323,4000,2000,2667,1259,1200,1600,1600,1600,0,0,615,292,274,334,323,714,9,0,0,0,0,0,1
768,0,1333,1333,1259,800,800,800,800,800,800,960,668,749,797,834,1164,17,18,25,129,45,39,0
0,4000,2000,1333,222,800,800,800,800,800,800,615,298,310,358,347,735,7,4,1,2,1,0,0
525,4000,1333,2667,667,800,800,800,800,800,800,930,637,697,733,707,1061,20,15,16,23,75,4,1
1172,4000,667,2667,1185,0,400,800,800,800,800,586,265,322,385,372,748,0,40,0,0,0,89,0
40,0,1333,2667,593,1200,1600,800,800,800,800,660,342,355,413,399,765,0,4,2,17,47,2,0
889,4000,667,2667,444,800,800,800,800,800,800,1103,625,575,500,454,776,16,10,6,6,9,8,0
646,4000,1333,2667,222,800,800,800,800,800,800,1186,810,817,536,415,798,26,22,40,22,38,23,0
40,0,667,2667,222,800,400,400,400,400,400,598,274,270,336,358,728,11,1,2,58,37,3,1
768,0,2000,1333,1926,800,800,800,800,1600,800,1242,985,722,645,600,961,46,33,27,0,47,23,0
808,4000,1333,1333,889,800,800,800,1600,1600,1600,1151,884,1003,1032,1011,1317,27,26,27,45,56,152,0
81,0,667,2667,963,1200,1600,1600,1600,1600,800,681,370,363,428,411,793,8,0,8,0,9,8,0
81,0,1333,2667,1185,800,800,800,800,800,800,669,358,380,443,430,813,6,5,6,6,21,9,0
40,4000,1333,1333,2444,1200,1600,800,800,800,800,639,320,336,401,358,714,0,5,4,1,0,0,1
525,0,2000,2667,148,400,400,400,400,400,400,587,266,270,340,328,716,2,1,6,8,5,4,0
162,0,1333,1333,296,1200,400,800,800,800,800,586,406,314,349,332,719,85,3,0,0,0,0,1
808,4000,2000,1333,2296,400,400,400,400,400,400,817,412,889,425,462,906,179,494,1,374,527,152,0
646,4000,1333,2667,889,1200,400,400,400,0,0,586,292,281,334,323,714,32,10,0,0,0,0,0
606,0,2000,1333,2667,400,400,400,400,400,400,587,266,270,336,324,716,2,1,2,3,4,3,0
162,0,1333,1333,815,800,800,800,800,800,800,625,311,326,393,380,765,6,4,6,3,5,4,0
283,0,667,1333,889,800,800,800,800,800,800,747,504,426,484,488,809,9,33,9,42,75,38,0
81,4000,667,2667,593,800,800,800,800,1600,800,643,311,328,398,382,768,10,5,11,0,9,8,0
727,0,667,2667,963,1600,1600,1600,1600,800,800,1132,895,1010,1016,988,1323,66,26,0,39,123,0,1
889,0,667,2667,370,800,800,800,800,800,800,736,408,410,805,765,1076,8,9,473,25,47,228,0
364,4000,1333,1333,1333,0,0,0,0,0,0,593,265,268,334,323,714,0,0,0,0,0,0,0
2020,4000,2000,1333,2963,800,800,800,1600,800,800,1248,955,1110,1082,1029,1477,39,56,0,42,469,53,0
848,0,1333,2667,593,800,800,800,800,800,800,1378,1113,1236,1085,978,1268,38,30,31,39,56,49,0
929,4000,1333,2667,1556,1200,1600,1600,800,800,800,1250,976,981,1020,1000,1311,31,0,31,39,56,46,1
283,0,1333,1333,1852,800,800,800,800,800,800,868,568,617,598,513,878,16,12,11,13,23,15,0
0,0,1333,1333,444,2400,2000,2000,1600,2000,1600,598,281,286,354,340,729,4,0,4,0,0,3,1
323,4000,667,2667,667,1600,1600,2000,2000,2000,2000,589,268,272,337,332,722,0,0,0,13,0,0,0
1414,4000,667,2667,444,800,800,800,800,800,800,1008,647,690,662,607,797,92,82,90,258,0,0,0
40,0,667,2667,74,800,800,800,800,800,800,654,342,363,426,411,788,6,6,6,5,7,6,1
2384,4000,1333,1333,1259,1200,1600,1600,1600,800,800,767,454,441,479,454,824,0,13,0,10,19,23,0
768,0,667,2667,519,0,0,0,0,0,0,590,265,268,336,324,715,0,0,1,2,3,0,0
929,4000,667,2667,519,800,800,800,800,800,800,1329,1079,1220,1140,1107,1360,46,30,31,45,62,53,0
40,4000,1333,2667,519,800,800,1600,800,800,800,596,287,286,368,350,753,15,0,23,0,61,61,1
1374,0,667,2667,889,800,800,800,800,800,800,776,452,456,493,458,820,9,5,6,8,19,7,0
283,0,1333,2667,148,1600,800,800,800,800,800,617,312,335,399,392,780,18,10,4,13,19,22,0
81,4000,667,2667,222,1200,1600,800,800,1600,1600,692,375,350,413,373,751,0,13,3,0,23,3,0
606,0,1333,2667,1259,2400,2000,1600,1600,2000,1600,938,633,704,762,725,1055,0,18,30,0,0,21,1
606,4000,667,1333,1259,400,400,400,400,1600,400,602,283,294,412,388,757,21,20,85,0,119,15,0
0,0,667,2667,667,800,800,800,800,800,800,614,294,306,371,361,725,5,3,4,6,1,0,0
1091,4000,1333,1333,593,800,800,800,800,800,800,1413,596,652,690,654,1004,46,10,14,23,28,21,0
566,0,667,1333,2074,0,0,0,0,0,0,641,321,354,389,379,831,68,65,59,92,321,60,0
808,4000,1333,1333,2074,400,400,400,400,400,400,628,273,270,349,324,722,10,1,15,3,20,6,0
606,4000,667,2667,741,1200,0,0,0,400,400,585,264,268,334,363,714,0,0,1,66,3,0,0
970,0,667,1333,963,800,800,800,800,800,800,607,310,300,364,342,723,5,13,13,1,9,46,1
40,0,667,2667,148,1200,0,0,0,0,0,585,262,265,328,317,709,0,0,0,0,0,0,1
81,4000,1333,2667,1852,800,800,800,800,800,800,699,493,386,448,434,814,8,5,5,7,14,6,0
768,4000,1333,1333,1852,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
606,0,2000,2667,1037,800,800,800,800,800,800,722,414,445,503,489,862,8,6,7,10,19,12,0
0,4000,667,1333,1333,1200,0,400,1600,800,800,586,265,312,374,361,750,0,33,0,2,7,0,1
768,4000,667,1333,1481,400,400,400,400,400,400,602,298,284,357,364,738,40,12,25,67,65,24,0
768,4000,667,2667,741,800,800,800,800,800,800,1266,983,1105,1124,1089,1375,32,23,31,46,68,53,0
2222,0,667,2667,1407,800,800,800,800,800,800,2313,2053,2252,2111,1456,1709,73,56,66,55,85,65,0
1051,0,667,1333,2222,400,400,400,400,0,0,657,273,325,334,323,714,10,43,0,0,0,0,1
1374,4000,1333,2667,963,800,800,800,800,800,800,654,328,342,397,363,747,6,7,7,6,14,19,0
81,0,2000,2667,519,800,800,800,800,1600,1600,666,355,376,453,442,814,6,5,20,13,0,9,1
444,4000,667,2667,370,0,0,0,0,0,0,587,266,270,336,324,715,1,1,1,2,3,14,0
525,4000,667,2667,741,400,400,400,400,400,400,589,268,271,339,324,717,4,2,5,3,8,2,0
81,0,1333,2667,889,800,400,800,800,800,800,691,366,389,566,437,759,128,8,9,16,9,0,0
485,0,1333,2667,444,800,800,800,0,0,0,664,312,268,334,323,714,6,0,0,0,0,0,0
323,0,1333,1333,1111,800,800,800,800,800,800,614,299,313,381,370,763,7,5,7,8,23,0,1
40,4000,1333,1333,815,1600,800,800,800,1600,1600,639,323,339,409,392,779,7,4,10,0,14,0,1
404,0,1333,2667,593,800,800,800,800,800,800,958,672,746,795,766,1096,18,13,19,27,42,32,0
1010,0,667,1333,1111,800,800,800,800,800,800,1433,1071,1105,1130,1104,1400,41,30,32,48,75,52,1
889,0,667,1333,1259,0,0,0,0,0,0,614,268,268,334,323,714,4,0,0,0,0,0,0
162,0,2000,1333,2519,800,800,0,0,0,0,695,265,268,334,323,714,0,0,0,0,0,0,1
323,0,667,2667,667,400,400,400,400,400,400,590,272,272,338,332,717,9,4,4,14,9,7,0
687,4000,667,2667,2370,0,0,0,0,0,0,580,259,262,328,316,709,0,0,0,0,0,0,0
1657,4000,667,1333,667,400,400,400,400,400,400,599,338,334,488,315,779,88,50,167,2,235,23,0
768,4000,667,1333,1259,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
768,4000,2000,1333,2148,800,800,800,800,800,800,1161,908,1003,746,700,1012,60,23,19,19,30,46,0
283,4000,1333,2667,444,800,800,800,800,400,800,679,366,284,334,594,860,5,4,0,441,12,0,0
404,0,1333,2667,296,800,800,800,800,800,800,938,608,611,641,621,973,16,12,13,19,27,23,0
40,0,2000,2667,444,800,800,800,800,800,800,628,315,331,399,390,714,7,5,7,10,28,102,1
0,0,1333,1333,222,2800,2400,2000,1600,800,800,621,301,309,371,359,746,0,0,0,3,3,4,1
1980,4000,1333,1333,2444,0,0,0,0,0,0,625,281,368,365,606,745,19,75,34,460,9,391,0
566,4000,667,2667,815,400,400,400,400,400,400,592,267,281,344,341,714,2,10,10,29,0,12,0
606,0,667,2667,1185,400,1600,400,400,800,400,649,267,273,337,324,734,0,4,3,0,53,0,1
40,4000,1333,2667,296,800,800,800,800,800,800,645,313,330,417,402,714,9,7,31,0,0,0,0
162,0,1333,1333,2444,800,800,800,1600,800,800,756,450,488,414,401,784,9,8,0,6,9,8,0
