f1,f2,f3,f4,label
77,55,22,98,1
39,78,38,81,0
53,33,82,12,0
75,44,64,27,1
46,9,76,73,1
1,17,51,29,0
79,17,18,56,0
62,89,97,60,1
41,73,39,86,1
64,22,30,78,0
46,94,47,33,1
35,32,68,100,1
30,66,81,0,1
40,82,43,61,1
35,99,12,86,0
13,26,79,69,0
46,47,31,20,0
26,60,46,1,0
27,78,63,31,1
40,21,40,19,0
91,28,18,35,1
89,18,12,94,1
44,94,61,73,0
41,55,21,70,1
25,28,47,2,1
90,33,88,41,1
92,66,5,39,0
21,78,37,5,0
86,69,20,66,1
46,94,44,66,1
23,73,24,93,0
2,98,54,96,1
81,46,64,59,1
48,2,67,7,0
68,17,86,17,1
96,25,90,85,1
52,58,47,2,1
47,25,17,81,0
95,3,99,27,0
98,12,36,56,1
43,96,48,89,1
89,86,53,27,1
11,30,56,75,0
60,1,67,3,0
88,42,31,64,1
74,70,94,9,0
90,19,83,100,1
84,78,49,42,1
95,46,24,97,1
97,49,34,36,1
20,80,41,49,1
21,19,1,69,0
84,26,100,35,0
32,86,34,16,0
87,93,49,15,1
7,57,9,71,0
48,5,93,55,0
83,25,77,76,1
9,4,49,84,0
25,66,92,19,0
9,48,18,74,0
93,48,1,39,0
62,64,47,89,1
13,96,7,31,0
24,81,1,46,0
42,83,83,96,1
22,40,80,4,0
49,78,38,9,1
40,21,70,67,0
74,86,0,86,0
70,65,97,97,1
49,97,3,67,1
0,58,12,36,0
22,26,90,51,1
99,52,65,3,1
42,71,84,64,1
100,98,34,26,1
62,17,99,14,0
22,55,91,90,1
63,53,27,71,0
28,99,9,91,1
87,64,7,38,1
38,89,30,5,0
60,72,62,42,0
48,65,91,100,1
15,71,15,71,0
4,8,67,95,0
59,21,76,11,0
88,29,13,15,1
49,45,79,88,1
49,0,27,7,0
27,13,17,9,0
14,57,100,96,1
22,90,31,17,0
40,67,69,70,1
10,68,40,78,0
3,53,27,3,0
14,48,44,16,0
21,50,11,70,0
13,1,73,44,0
5,2,8,58,0
23,96,41,8,1
81,21,19,24,0
2,9,27,84,0
4,22,3,72,0
71,11,76,39,1
96,35,49,78,1
90,30,51,4,0
63,18,62,20,1
95,36,46,6,0
73,70,0,55,0
26,88,87,44,1
26,46,3,14,0
90,23,53,16,1
8,4,39,73,0
15,62,31,4,0
46,85,9,93,0
12,26,28,84,1
75,50,56,25,1
75,19,37,0,0
11,81,25,43,0
87,53,53,43,1
72,6,28,49,1
66,46,61,35,1
77,12,75,40,0
2,89,1,3,0
38,13,50,18,0
62,46,5,11,0
55,66,30,82,1
50,46,0,100,1
73,32,98,81,0
47,46,65,91,1
91,37,49,95,1
20,7,12,64,0
82,76,2,17,1
0,12,48,44,0
66,70,77,0,1
2,76,14,62,0
4,58,43,15,0
95,74,20,49,0
59,60,81,45,0
35,51,12,50,0
84,18,86,81,0
80,36,25,93,1
55,44,54,68,0
81,71,97,81,1
21,1,18,0,0
71,62,10,3,0
49,100,86,43,1
62,48,96,37,1
37,100,18,92,0
95,60,14,87,0
56,37,43,27,1
37,46,74,47,1
71,6,6,18,0
2,54,92,74,1
60,25,40,54,0
32,17,57,88,1
32,26,52,80,1
100,78,3,72,1
20,33,41,7,0
14,33,90,55,0
56,5,19,25,0
56,37,14,62,1
54,1,21,22,0
42,41,25,84,0
24,32,95,11,0
23,23,69,3,0
44,38,8,62,0
86,4,12,49,0
57,78,4,44,0
34,70,21,70,1
24,78,26,27,0
78,95,51,79,1
13,3,97,97,0
69,20,74,54,0
45,55,13,17,0
100,48,36,49,1
52,61,48,33,0
45,48,21,42,0
71,33,45,7,0
9,83,39,31,0
73,74,72,19,1
1,74,74,21,0
15,1,18,66,0
42,97,13,32,1
86,19,41,87,1
1,31,23,86,0
69,97,52,43,0
15,68,97,15,0
72,67,4,99,1
67,26,77,98,0
5,43,24,1,0
62,28,1,93,0
28,6,29,71,0
37,2,13,94,0
60,59,51,75,1
88,8,74,82,1
2,42,1,62,0
74,58,4,77,1
62,37,97,39,1
90,35,3,55,0
14,39,31,65,0
55,60,26,70,0
31,14,98,88,0
40,95,47,52,1
77,40,76,59,1
72,48,23,94,1
21,91,60,27,1
33,29,62,96,1
86,81,78,10,1
5,41,52,51,0
87,13,33,8,0
39,24,2,57,0
83,29,19,73,0
56,49,88,70,1
81,95,55,4,0
92,80,11,74,1
0,20,87,34,1
30,54,95,30,1
93,84,27,59,1
5,8,27,9,0
33,24,36,9,0
86,61,91,15,0
95,71,18,52,1
13,94,36,59,1
21,3,56,26,0
68,61,96,29,1
39,15,35,41,0
53,39,57,24,1
12,99,50,65,1
75,22,51,51,1
81,92,2,1,0
82,66,77,34,1
24,5,15,38,0
46,60,64,94,0
13,51,47,55,1
67,6,86,33,0
65,87,79,4,0
85,16,36,36,0
91,23,71,67,1
55,8,59,26,0
48,4,69,58,1
55,25,10,33,0
88,11,66,10,1
17,97,19,75,0
66,95,0,39,1
83,29,0,99,0
67,100,94,29,1
14,83,10,51,0
52,32,74,23,0
25,71,88,52,1
12,26,29,93,0
16,89,20,81,1
89,99,71,13,1
46,44,26,84,0
46,88,64,68,1
22,11,25,50,0
52,6,83,30,1
39,9,92,60,0
58,51,1,19,0
39,76,1,60,1
88,87,32,67,1
0,43,88,3,0
11,53,61,68,1
67,65,85,31,1
81,28,77,82,1
81,72,28,96,0
99,71,19,23,0
82,66,12,35,1
44,31,75,40,1
99,53,75,66,1
31,99,22,5,0
80,38,65,53,1
86,10,43,55,0
86,100,99,96,1
6,88,49,63,0
8,86,73,35,1
4,10,35,90,0
19,71,0,32,0
13,20,4,71,0
53,16,36,70,0
64,42,51,23,1
57,69,82,71,1
8,61,28,16,0
58,52,3,90,1
97,24,78,83,1
81,8,90,30,1
72,74,6,54,1
60,37,9,89,1
70,32,82,28,0
53,51,90,31,0
60,94,47,53,1
64,34,45,28,0
57,61,91,63,0
46,72,17,88,1
43,64,29,52,1
87,65,89,24,1
39,69,72,21,1
79,48,4,36,1
34,41,0,23,0
49,63,81,7,1
61,66,22,79,1
75,71,69,9,0
97,13,92,0,0
56,92,52,26,0
75,37,0,28,0
65,92,3,38,1
32,11,80,20,0
70,1,65,93,1
40,15,1,67,0
13,78,75,59,0
0,63,92,95,1
79,26,86,10,1
79,38,4,21,0
46,75,37,23,1
5,8,51,47,0
46,40,60,38,0
27,81,19,71,1
1,87,85,63,1
96,0,100,43,1
43,40,61,26,0
80,97,36,14,1
51,0,99,3,0
48,14,52,86,0
84,43,24,10,0
51,2,88,21,0
88,47,48,76,1
75,11,65,10,0
29,97,88,49,0
57,42,58,42,0
46,33,50,100,1
71,24,34,99,0
53,2,47,24,0
67,69,20,80,1
90,75,55,75,1
92,6,69,90,1
92,87,14,65,1
40,66,71,4,1
37,81,2,24,0
28,39,67,56,1
13,17,95,49,1
72,30,57,78,1
21,20,83,95,0
26,2,76,82,0
37,27,8,87,1
25,35,91,41,1
56,77,78,76,1
5,60,23,43,0
100,96,71,62,1
31,7,48,82,1
53,44,57,67,0
56,89,9,82,1
13,100,6,36,1
51,62,58,61,0
62,77,46,74,1
82,25,95,16,0
16,34,76,49,0
59,10,75,53,1
42,99,57,74,0
16,3,77,39,0
85,3,20,68,0
88,35,38,26,0
94,67,17,48,0
57,51,73,35,0
30,86,49,49,1
98,69,66,54,1
77,74,50,77,1
66,98,61,66,1
72,10,38,15,0
30,41,74,4,0
79,36,78,6,0
37,33,59,35,1
6,57,17,46,0
43,92,19,61,1
8,7,77,42,0
83,20,70,60,1
7,58,40,11,0
31,78,15,32,0
0,30,57,69,1
71,3,29,40,0
76,77,88,14,1
2,71,83,82,1
63,61,58,0,0
60,45,3,13,0
83,86,79,27,1
76,80,22,41,1
57,78,61,88,1
98,86,50,31,1
61,99,61,8,1
23,52,52,93,1
97,67,52,8,1
29,28,97,71,1
68,15,30,1,0
18,95,52,16,1
78,66,53,38,1
32,51,50,46,0
35,72,62,57,1
40,28,50,38,0
31,32,72,83,1
13,16,13,83,0
21,6,69,83,1
9,89,22,67,0
32,64,20,68,1
3,86,75,20,0
45,31,49,41,1
81,45,51,67,1
53,76,5,4,0
76,21,27,24,1
40,17,38,1,0
15,40,81,58,1
88,34,88,18,1
66,53,11,83,0
61,57,93,73,1
25,30,28,30,0
55,78,39,19,1
70,34,32,41,0
48,10,53,91,0
22,73,91,98,1
93,53,36,8,1
9,68,39,8,0
62,31,85,23,0
47,17,27,32,0
54,47,89,46,1
95,8,16,84,0
28,97,97,69,1
52,58,86,22,1
38,86,6,9,0
96,65,79,22,1
65,77,14,38,0
42,27,43,81,1
23,43,80,91,0
55,16,68,85,0
95,82,0,63,1
65,10,97,31,0
64,36,91,58,0
9,31,94,97,1
5,59,86,34,0
64,94,40,2,1
68,17,85,33,1
44,85,40,98,1
91,44,9,16,1
78,2,84,80,1
13,12,79,100,0
98,75,58,27,1
19,42,30,0,0
40,68,34,48,1
97,76,100,32,1
97,16,70,2,0
32,86,2,7,0
21,99,93,96,1
73,45,6,60,0
31,1,43,87,1
3,4,30,97,0
93,97,80,26,0
95,79,20,49,1
42,87,46,98,1
90,44,92,48,1
64,38,77,63,1
44,93,56,69,1
29,76,31,77,1
37,26,9,3,0
44,10,69,64,0
97,56,70,56,1
23,100,67,1,0
72,43,61,23,0
65,31,77,57,1
1,87,9,71,0
55,46,80,82,1
98,87,66,37,1
81,88,93,2,0
96,37,43,53,1
40,86,95,48,1
0,26,20,57,0
68,81,64,57,1
57,42,6,74,0
4,85,16,4,0
84,16,5,32,0
74,6,59,36,1
2,80,51,33,0
32,61,63,24,0
5,19,38,80,0
99,34,1,87,1
81,12,73,61,1
69,83,79,95,1
15,8,23,7,0
96,50,62,23,1
83,9,94,50,1
80,32,16,55,1
81,99,50,53,1
35,61,8,3,0
73,28,44,23,0
53,46,17,89,0
69,31,13,87,0
97,96,24,1,0
9,94,49,10,0
67,28,22,11,0
72,5,7,63,0
94,49,48,91,1
26,4,70,48,1
37,18,71,84,1
50,62,17,27,1
38,48,94,32,0
60,14,4,48,1
50,7,55,58,0
30,62,58,67,1
79,21,9,32,1
15,5,7,58,0
77,3,64,84,1
79,68,92,5,1
83,12,58,7,0
98,50,34,59,1
86,54,94,42,1
47,58,96,46,1
2,28,93,28,0
59,93,40,81,1
93,35,98,62,0
10,2,74,97,0
79,74,80,27,1
61,67,36,69,0
51,40,20,27,0
68,0,36,40,0
24,33,27,3,0
69,22,3,100,0
4,0,3,19,0
98,59,44,43,1
44,25,90,99,1
37,91,11,54,1
17,43,10,13,0
18,81,25,6,0
44,64,20,11,0
22,49,28,87,1
3,69,98,6,0
95,33,70,81,0
1,68,88,65,0
88,10,13,21,0
64,2,38,38,0
29,7,50,40,0
99,59,61,16,1
17,56,13,89,0
13,0,72,67,0
84,58,53,54,0
47,16,10,42,0
53,61,25,83,1
9,1,57,97,1
50,68,52,67,1
35,53,94,39,1
60,30,44,77,0
54,70,72,42,1
59,37,23,43,1
58,56,48,68,1
72,81,88,62,1
96,28,87,73,1
49,80,49,4,1
20,85,83,31,0
94,3,12,33,0
2,78,45,91,0
7,86,56,82,0
44,82,98,12,1
48,93,85,80,1
18,28,7,83,0
62,19,43,91,1
9,89,11,46,0
82,77,90,44,1
80,29,29,99,1
37,11,50,16,0
87,74,87,99,1
23,70,94,97,1
41,92,89,93,1
6,84,24,3,0
73,68,7,44,0
81,66,27,33,0
35,72,26,52,1
55,67,7,88,0
66,63,56,78,1
96,31,36,62,1
89,33,12,90,1
49,18,12,68,0
37,30,2,79,0
63,38,16,77,0
17,50,67,30,0
66,61,3,77,0
81,22,74,42,1
86,21,71,90,1
71,39,44,33,0
19,48,17,56,0
26,28,13,23,0
12,16,85,98,0
71,59,50,51,1
0,32,13,79,0
95,32,33,59,1
91,23,98,16,1
78,51,66,42,0
14,52,75,22,1
47,9,59,13,0
88,84,18,80,1
41,33,82,58,1
80,41,0,80,1
56,33,87,42,0
5,62,53,53,1
58,66,38,14,1
85,31,15,22,0
5,63,68,98,1
44,77,36,69,1
100,16,32,46,1
96,69,68,15,1
1,84,24,46,0
39,13,62,54,0
45,39,52,13,0
12,13,82,98,0
13,4,83,12,0
99,59,28,72,1
87,10,80,21,0
64,83,30,40,1
36,71,90,1,0
17,58,60,9,1
56,62,89,13,0
49,82,64,43,1
77,0,75,12,0
36,34,62,72,0
32,1,67,0,0
3,96,68,76,1
21,72,81,5,0
33,12,77,79,0
41,71,95,37,1
88,72,31,59,1
41,16,53,81,1
57,16,67,1,0
30,70,49,40,1
52,5,1,70,1
74,69,3,85,0
67,98,70,65,1
89,31,0,0,0
24,58,68,19,0
50,67,94,61,1
100,92,83,80,1
96,24,1,58,1
69,8,97,54,1
21,21,26,90,0
48,82,50,21,1
34,8,44,89,1
74,71,7,57,1
99,86,16,58,1
79,84,21,88,1
19,84,71,52,1
68,98,30,39,1
90,49,25,71,1
81,69,62,82,1
78,41,44,77,1
78,18,98,99,1
30,46,46,67,0
58,19,65,83,1
51,83,27,82,1
77,12,55,10,0
3,44,41,71,0
26,2,89,81,1
52,11,34,92,0
85,97,7,86,1
78,38,8,54,0
41,80,84,20,0
23,59,76,99,0
78,87,93,88,1
42,33,69,10,0
71,78,15,60,1
65,35,43,100,1
68,94,61,34,1
5,5,73,22,0
70,99,66,50,1
69,2,63,84,1
2,7,71,81,0
45,58,2,10,0
63,36,26,97,0
41,57,41,87,1
78,16,42,44,0
89,97,47,81,1
3,89,88,70,1
76,93,1,0,1
88,83,71,14,1
27,48,19,34,0
37,79,82,87,1
61,86,4,0,1
44,14,73,88,1
83,57,17,39,0
99,54,6,79,0
60,88,62,20,0
68,61,62,36,1
31,6,87,68,1
56,16,85,68,1
79,12,100,86,1
91,88,53,31,1
58,39,80,98,1
64,1,33,99,1
86,19,20,24,1
99,72,61,44,1
27,99,55,71,1
96,23,64,61,1
57,46,93,45,1
42,65,52,71,1
49,69,46,3,0
54,97,49,34,0
64,61,67,21,0
39,65,60,14,1
6,6,22,43,0
51,82,33,43,0
30,36,56,79,0
17,74,33,81,0
65,36,36,58,1
15,88,89,39,1
42,85,95,49,1
25,61,5,54,0
42,83,13,8,0
75,50,82,15,1
82,56,46,83,1
41,72,35,20,1
67,13,85,24,1
82,19,36,9,0
78,58,59,92,1
66,0,13,91,0
56,89,100,58,1
24,48,6,33,0
0,75,66,42,0
56,12,33,28,0
73,98,34,60,1
77,26,81,39,0
49,89,66,68,1
91,64,53,10,1
94,11,89,67,1
58,49,39,93,1
86,7,69,37,1
79,53,81,40,1
8,88,57,72,0
81,100,3,41,1
8,17,53,2,0
89,62,38,7,1
80,68,96,38,0
79,47,68,97,0
56,54,73,41,1
12,81,21,53,0
29,4,63,66,1
26,13,100,66,0
30,44,74,39,1
94,30,97,95,0
41,74,91,22,1
47,88,66,7,0
23,36,44,40,0
9,13,98,49,0
89,59,34,98,1
13,100,36,76,1
52,25,17,63,0
19,26,12,59,0
4,16,67,95,1
48,0,99,80,0
49,29,37,35,1
35,87,53,0,1
95,48,26,31,0
50,35,9,90,0
22,75,70,84,0
4,21,42,19,0
92,92,11,34,0
93,29,44,12,0
83,25,85,48,0
46,5,33,93,0
84,39,68,46,1
6,81,96,18,0
31,42,36,83,0
21,32,4,40,0
46,30,5,97,0
9,14,28,78,1
34,46,83,67,0
17,60,46,81,1
34,6,64,62,1
47,53,71,85,1
42,46,45,51,1
47,75,71,8,0
19,71,33,26,0
99,56,38,67,1
74,71,5,5,0
91,46,62,91,0
25,67,0,58,0
94,16,51,80,1
73,86,36,1,1
58,47,3,13,0
40,1,42,52,0
50,44,100,41,1
97,78,81,95,1
50,41,68,50,0
63,95,91,91,1
25,21,37,23,1
30,2,7,51,0
8,73,13,4,0
72,60,12,94,0
48,97,30,43,1
97,85,11,38,0
18,6,19,70,0
17,18,27,20,0
86,97,15,34,1
98,16,81,36,0
38,17,18,33,0
19,21,36,30,1
29,88,16,99,0
1,3,12,24,0
67,77,21,69,1
20,33,84,30,0
82,75,62,72,1
29,42,29,97,1
41,48,14,81,0
52,23,75,35,0
89,66,35,52,1
48,36,7,98,0
76,58,58,74,0
27,48,8,35,1
24,0,82,59,1
6,50,31,30,0
16,62,24,15,0
42,54,60,92,1
8,62,95,99,1
23,75,18,37,0
76,85,69,73,1
57,58,25,69,0
23,88,38,24,0
19,8,35,55,0
20,21,23,20,0
28,25,66,92,0
25,64,41,22,0
27,43,76,3,0
62,87,3,98,1
90,37,5,92,0
35,38,9,21,0
20,23,75,19,0
47,49,56,86,1
85,82,72,28,1
29,89,82,44,1
53,20,88,78,1
25,82,58,35,1
25,43,70,93,0
29,26,91,66,1
82,74,46,100,1
93,78,2,43,1
4,74,81,95,1
71,61,46,73,1
65,89,23,44,0
61,16,28,23,0
87,24,1,0,0
71,53,8,71,1
38,64,38,50,0
36,59,92,80,1
21,95,79,12,1
31,94,46,82,1
46,5,71,81,0
73,17,85,17,0
84,0,95,22,1
16,86,87,47,0
81,85,90,33,1
13,14,95,85,1
96,47,45,94,1
83,38,9,18,0
52,57,53,82,1
100,82,72,33,0
94,40,72,51,1
4,31,25,54,0
21,36,98,41,0
91,19,3,55,0
92,93,28,17,0
81,8,37,28,0
7,89,85,98,0
26,61,9,44,1
91,34,24,15,1
8,42,86,52,0
83,3,79,94,1
93,9,95,23,1
46,20,94,98,1
75,56,36,56,1
7,55,56,83,0
48,37,36,20,0
80,29,4,59,0
94,3,58,67,1
5,93,8,93,1
17,37,37,67,0
47,50,77,81,1
16,13,14,94,0
39,91,75,83,1
35,32,74,8,0
84,99,92,7,1
89,24,88,9,0
37,72,22,3,0
76,26,2,91,0
37,7,33,10,0
7,58,5,85,0
87,26,9,3,0
47,100,1,27,1
93,66,65,58,1
4,49,53,1,0
56,45,82,14,1
33,66,29,44,0
42,51,2,72,0
34,92,16,58,1
87,19,8,43,0
69,49,14,13,0
15,15,10,90,0
92,60,12,32,1
47,78,24,33,1
50,13,82,53,0
1,80,32,89,0
23,40,44,27,1
89,4,63,25,0
9,23,18,0,0
41,93,4,69,0
39,41,92,95,1
2,70,66,55,0
4,94,78,54,1
16,40,98,29,0
52,4,12,86,1
74,94,83,78,1
100,9,75,12,0
90,34,98,7,1
76,78,87,64,1
92,79,57,90,1
75,17,84,89,0
82,23,66,66,1
39,93,9,42,0
32,79,19,45,1
24,38,90,42,0
19,51,54,33,0
61,31,68,90,1
76,50,55,35,1
10,4,42,8,0
21,72,81,93,1
59,18,34,24,1
54,63,60,63,1
29,84,49,58,1
8,1,63,0,0
17,32,6,64,0
28,81,45,10,0
28,24,95,97,1
45,58,73,22,1
23,85,31,55,1
90,49,82,20,1
57,19,75,41,0
86,17,48,82,0
51,7,87,71,0
53,75,54,99,1
11,2,70,34,1
30,79,3,95,0
84,83,85,61,1
61,27,96,52,1
67,53,29,26,1
74,76,82,44,1
50,89,51,82,0
54,1,91,43,1
67,82,3,83,1
6,86,77,6,0
5,53,80,79,1
6,88,90,75,1
4,44,47,55,0
39,9,74,73,0
99,8,16,33,1
8,50,6,47,1
23,76,81,96,0
78,5,56,51,1
15,97,80,64,1
39,78,68,26,1
66,33,78,1,1
11,57,56,35,0
89,11,15,98,1
56,42,47,2,0
85,5,35,24,0
43,82,25,94,0
42,57,45,82,0
16,22,79,41,1
68,31,71,50,1
25,74,7,27,0
37,71,54,56,0
50,60,47,26,0
41,9,40,31,0
89,63,36,25,0
17,63,0,66,1
7,58,69,5,0
91,3,26,63,0
0,14,0,31,0
0,64,19,30,0
12,98,51,1,0
78,3,73,59,1
90,66,68,45,1
51,51,10,72,1
50,33,39,34,0
6,35,28,100,0
95,85,90,51,1
55,82,18,16,0
59,88,56,16,1
2,43,34,99,0
4,21,92,48,1
23,66,83,38,0
52,45,92,42,1
11,90,67,75,1
69,64,51,32,0
79,73,27,24,0
57,35,45,24,0
8,68,5,22,0
37,71,56,52,1
81,38,38,32,1
91,28,85,86,1
29,48,98,82,1
79,7,65,42,1
28,99,94,59,1
56,50,96,27,1
91,27,83,32,1
73,2,1,20,0
75,21,82,62,1
43,20,25,37,0
84,10,40,8,0
20,14,96,54,0
94,0,66,77,1
11,2,48,54,0
64,79,57,64,1
90,39,16,94,1
53,46,70,16,0
27,71,42,32,0
5,80,84,38,0
80,43,2,88,1
73,70,51,24,1
25,95,32,48,0
49,77,96,2,1
32,37,77,67,1
5,17,77,91,1
42,28,23,87,0
28,9,44,84,0
2,61,2,59,0
13,79,5,37,0
89,63,66,54,0
9,45,7,65,0
81,28,30,35,0
9,22,77,67,1
82,95,32,44,1
11,65,26,25,0
71,66,13,38,0
96,90,39,18,0
3,58,39,28,0
17,5,25,76,0
86,7,83,91,1
56,65,54,57,1
42,42,0,4,0
24,95,40,61,0
81,80,49,91,1
28,50,57,26,1
49,8,34,23,0
60,35,10,45,0
11,55,94,28,1
40,55,53,90,1
35,65,98,88,1
89,33,83,30,1
69,43,9,56,0
89,57,87,46,1
60,25,7,97,1
33,50,3,10,0
32,98,11,76,1
3,92,7,7,0
75,19,41,52,0
25,86,42,76,1
54,16,57,66,1
71,60,61,61,1
33,0,17,28,0
60,97,15,36,1
24,57,34,84,0
99,16,68,82,1
53,45,82,98,1
43,23,72,28,0
48,61,46,49,1
47,97,32,43,0
33,1,29,99,0
81,65,96,73,1
57,46,79,45,1
51,84,38,80,0
23,87,6,74,1
4,42,32,33,0
50,45,64,90,1
78,84,98,90,1
1,8,71,93,0
49,98,88,77,1
57,7,34,30,0
42,92,18,66,1
45,98,88,66,1
83,83,99,34,1
16,74,79,88,1
91,30,70,40,1
22,35,7,19,0
98,33,68,97,1
89,54,65,67,1
92,80,79,91,1
81,79,5,69,0
51,25,32,84,1
21,39,56,59,1
44,57,70,58,1
100,68,10,43,0
15,51,20,8,0
27,48,60,10,0
67,92,63,25,1
2,89,81,27,0
72,88,15,50,1
99,91,15,54,1
95,86,84,50,1
69,66,92,73,1
55,61,50,22,0
9,64,17,23,0
72,80,80,23,1
63,51,83,70,1
5,87,58,13,0
56,11,81,34,0
73,45,58,78,1
58,68,47,88,1
40,19,76,64,1
3,100,79,24,1
8,28,99,56,1
43,34,16,36,0
96,12,8,44,0
66,23,23,8,0
72,42,10,56,1
77,0,57,3,0
60,83,54,85,1
14,26,12,50,0
38,40,31,70,1
51,37,20,44,0
1,28,46,31,0
94,95,92,22,1
11,4,12,20,0
38,89,51,57,1
76,8,37,74,0
77,45,73,97,1
57,60,5,29,1
61,0,46,54,0
92,16,47,70,1
5,8,34,27,0
47,49,24,100,1
60,78,65,65,1
29,55,64,55,1
80,38,85,39,1
74,64,14,3,0
24,96,16,100,1
57,97,24,72,1
3,48,90,100,1
17,74,37,18,0
17,96,9,11,0
22,34,57,33,0
82,97,80,43,1
77,84,61,69,1
7,73,74,94,1
61,17,15,12,0
2,27,65,19,0
78,64,24,75,0
76,5,13,47,0
99,85,99,86,1
79,44,38,62,0
10,55,71,96,1
80,49,65,4,0
4,39,93,3,1
41,87,89,34,0
66,2,10,89,0
15,35,27,30,0
45,63,33,25,1
94,13,15,44,1
42,79,80,94,1
79,16,73,10,0
60,76,94,13,1
79,84,6,77,0
30,48,37,8,0
53,40,89,72,1
47,73,38,69,1
100,50,3,72,0
9,53,66,1,1
10,43,84,27,0
53,2,79,49,1
77,38,46,80,0
25,83,34,77,1
16,7,0,74,0
14,47,25,42,0
80,3,45,28,1
98,44,55,95,1
39,86,71,69,1
71,82,88,69,1
38,76,63,5,1
35,70,89,42,1
12,87,51,72,0
20,91,36,4,0
97,81,57,96,1
100,37,12,10,0
72,26,47,25,0
80,0,30,65,0
74,9,88,50,0
51,63,56,87,1
86,46,19,9,0
42,86,64,48,1
91,5,33,88,0
77,33,18,75,1
65,86,84,67,1
18,41,99,100,1
81,41,61,65,0
77,91,69,5,1
3,27,57,60,1
10,19,6,47,0
71,52,72,82,1
66,45,26,88,1
32,66,58,70,1
24,32,2,92,0
88,83,15,35,1
7,95,9,70,1
90,90,49,9,1
4,0,4,35,0
45,38,93,84,1
98,94,17,87,1
32,64,13,1,0
74,36,86,41,1
41,31,89,73,1
41,46,55,10,0
12,19,84,91,0
99,93,72,69,1
8,7,78,24,0
15,42,18,75,0
63,55,14,14,1
39,65,29,20,0
90,4,76,51,0
96,17,86,52,0
16,15,49,100,0
91,72,38,66,1
89,81,7,0,1
21,90,26,28,0
2,15,53,58,0
48,43,47,80,0
83,59,31,23,1
93,82,24,49,1
12,37,30,39,0
21,22,64,2,0
33,84,77,82,1
25,65,86,93,1
82,1,43,93,1
0,78,97,93,0
20,67,82,8,0
29,50,19,42,0
62,22,10,3,0
62,23,59,36,0
15,6,47,74,1
44,94,58,73,1
95,10,47,43,1
70,39,75,45,0
47,21,79,54,1
80,40,17,17,1
25,16,70,39,1
99,67,61,82,1
72,68,7,84,1
19,79,9,82,0
22,49,40,99,1
82,31,92,33,1
39,80,42,62,1
14,31,13,37,0
97,48,17,92,1
7,27,7,17,0
8,28,2,1,0
26,8,36,54,0
39,23,10,36,0
82,61,64,86,1
3,47,42,84,0
17,94,17,61,0
3,84,16,54,1
39,72,59,51,1
83,60,78,74,1
66,57,89,23,1
85,75,55,82,1
9,8,27,44,1
57,88,55,100,1
79,48,57,21,0
90,51,24,27,0
64,3,5,56,1
13,78,36,63,1
84,99,45,81,1
5,12,8,18,0
100,61,1,93,1
16,89,47,72,0
30,83,91,17,1
70,10,38,29,0
52,9,55,51,0
79,85,60,39,1
52,74,62,5,0
14,77,67,91,1
8,14,15,47,0
58,16,30,74,1
25,63,15,41,0
66,51,1,23,0
16,26,51,22,0
38,43,65,68,0
36,91,48,94,1
26,57,8,35,0
70,63,44,3,0
2,45,82,88,1
8,8,63,67,0
39,35,6,7,0
62,33,99,65,1
21,35,39,29,0
26,51,49,54,0
36,39,68,96,1
94,58,14,15,0
9,52,8,67,0
62,91,56,82,1
57,59,36,75,1
66,94,37,47,1
59,30,88,31,0
81,13,81,66,0
66,13,40,53,0
36,15,27,42,0
98,81,45,43,1
76,58,81,3,0
76,100,92,7,1
56,82,7,39,0
47,43,26,3,0
9,62,25,13,0
33,13,19,60,0
44,75,22,13,0
73,80,70,45,1
88,16,33,6,0
43,100,82,80,1
13,63,60,36,0
45,55,41,19,0
51,39,19,97,0
34,27,56,39,1
95,17,100,19,1
16,6,35,9,1
37,73,51,5,0
48,43,20,91,1
87,13,92,35,1
53,6,79,52,0
29,56,21,47,1
73,30,20,15,0
43,49,92,79,1
22,7,47,93,1
93,44,5,50,0
49,80,14,86,0
42,69,66,32,1
44,16,27,50,0
33,9,13,95,1
4,86,21,4,0
48,62,51,95,1
7,52,18,31,0
12,46,15,89,0
59,40,15,77,1
75,22,73,52,1
66,55,45,29,1
34,86,27,34,0
22,4,63,5,0
27,10,87,5,0
58,21,21,18,0
32,79,76,42,0
72,24,93,51,1
37,21,69,93,1
10,62,99,50,0
88,82,60,85,1
57,27,64,97,0
7,15,13,8,0
4,83,44,22,0
74,19,26,67,1
21,18,26,59,0
5,34,36,67,0
50,83,30,80,1
35,70,87,78,1
32,52,4,35,0
91,21,53,13,0
95,46,41,80,1
59,74,31,25,0
73,60,7,16,1
38,85,48,9,0
78,95,97,4,1
85,48,9,6,1
78,54,84,97,1
46,33,37,10,0
5,96,33,25,0
4,21,79,84,1
4,42,1,26,0
99,21,30,57,0
96,35,50,85,1
41,50,1,37,0
45,11,10,74,0
51,40,96,50,0
22,23,86,51,0
9,97,14,9,0
65,43,14,23,0
91,21,87,58,1
74,9,51,76,1
17,97,18,16,0
77,18,44,31,0
9,70,56,42,0
61,49,11,62,0
86,62,20,20,0
46,66,66,30,1
1,63,74,71,1
84,36,6,65,1
24,60,65,27,0
81,14,45,81,1
49,53,66,51,1
66,3,69,2,0
47,53,42,30,1
6,23,18,62,0
1,78,25,88,1
